  ElemID      N1      N2       N3          N4
 2934278  4846931  4846849  4841863  4843725	
 2934279  4843680  4843681  4841537  4848318	
 2934280  4848720  4829687  4848230  4848110	
 2934281  4845733  4833835  4846902  4847196	
 2934282  4834097  4834094  4833896  4845692	
 2934283  4845905  4845916  4845917  4845904	
 2934284  4848510  4830017  4848568  4834037	
 2934285  4829892  4848568  4845339  4829893	
 2934286  4846745  4846746  4846707  4846279	
 2934287  4846143  4846121  4841701  4846126	
 2934288  4830582  4843519  4846978  4848717	
 2934289  4845397  4848686  4843870  4843892	
 2934290  4848089  4834190  4845870  4848551	
 2934291  4846319  4847033  4848269  4846263	
 2934292  4848114  4830040  4848110  4848229	
 2934293  4843922  4848468  4848001  4846266	
 2934294  4847265  4847699  4844020  4846811	
 2934295  4834128  4848231  4848230  4833913	
 2934296  4830216  4830006  4830213  4848487	
 2934297  4848602  4848714  4829426  4843725	
 2934298  4848056  4846931  4841865  4848528	
 2934299  4848742  4848714  4843726  4841865	
 2934300  4847638  4847637  4845650  4845660	
 2934301  4845959  4829755  4848245  4845955	
 2934302  4845959  4829756  4848122  4848245	
 2934303  4848390  4845621  4848391  4845250	
 2934304  4847234  4847744  4834611  4847652	
 2934305  4844219  4846165  4845402  4845405	
 2934306  4845967  4845961  4829946  4829757	
 2934307  4845698  4845686  4848131  4845521	
 2934308  4847379  4843751  4847371  4847609	
 2934309  4848374  4847561  4848373  4848251	
 2934310  4845756  4845827  4848188  4834435	
 2934311  4830224  4830011  4830225  4845816	
 2934312  4834499  4834647  4834648  4848207	
 2934313  4845744  4834094  4845750  4845728	
 2934314  4847484  4834080  4847309  4847307	
 2934315  4847762  4847763  4829864  4847304	
 2934316  4843518  4848717  4830582  4830579	
 2934317  4847226  4847228  4834308  4847230	
 2934318  4834160  4847227  4847226  4847357	
 2934319  4833910  4848086  4847943  4848561	
 2934320  4847939  4834028  4848297  4830013	
 2934321  4830570  4847246  4847853  4830351	
 2934322  4847929  4848501  4833970  4833969	
 2934323  4833892  4847436  4847313  4847907	
 2934324  4846895  4846893  4829613  4829612	
 2934325  4847914  4830260  4847675  4847835	
 2934326  4830110  4848067  4848328  4845887	
 2934327  4847367  4833816  4847368  4848430	
 2934328  4846901  4833988  4847195  4847204	
 2934329  4842984  4829520  4842983  4848743	
 2934330  4847633  4847632  4834105  4847634	
 2934331  4829857  4847904  4847903  4829672	
 2934332  4848355  4834827  4848356  4847367	
 2934333  4847929  4847747  4833969  4848322	
 2934334  4830102  4830101  4829951  4847359	
 2934335  4843490  4843489  4833608  4834760	
 2934336  4830559  4848428  4848634  4830560	
 2934337  4847310  4833890  4847306  4847433	
 2934338  4848715  4834236  4848725  4848724	
 2934339  4847898  4847900  4830197  4829998	
 2934340  4843050  4830518  4848430  4833570	
 2934341  4848080  4845708  4845539  4848081	
 2934342  4848363  4843046  4834825  4834586	
 2934343  4845704  4834065  4845717  4845710	
 2934344  4829404  4846684  4846686  4830429	
 2934345  4846111  4846143  4846127  4846108	
 2934346  4833848  4847595  4848336  4833949	
 2934347  4830147  4847738  4847568  4847726	
 2934348  4843293  4829595  4843292  4834745	
 2934349  4845777  4847575  4847740  4847741	
 2934350  4847597  4833950  4845715  4848182	
 2934351  4833821  4845716  4847225  4834060	
 2934352  4848326  4834658  4848599  4848504	
 2934353  4848713  4848737  4830454  4830453	
 2934354  4843728  4848739  4846315  4848528	
 2934355  4848754  4834220  4848748  4848484	
 2934356  4848665  4834817  4848666  4848446	
 2934357  4834371  4845866  4845865  4845857	
 2934358  4847666  4834813  4847668  4829512	
 2934359  4847636  4845864  4834034  4834035	
 2934360  4847808  4847640  4834599  4833701	
 2934361  4844750  4848036  4841674  4841652	
 2934362  4834580  4834456  4834455  4845424	
 2934363  4848639  4848616  4834039  4848509	
 2934364  4848115  4830266  4845497  4848325	
 2934365  4845239  4847346  4845254  4845253	
 2934366  4848671  4829817  4848670  4834184	
 2934367  4829978  4829977  4829818  4848724	
 2934368  4834192  4848570  4848569  4848752	
 2934369  4847325  4847214  4834121  4847212	
 2934370  4847734  4830236  4845865  4848659	
 2934371  4848443  4830178  4848682  4834461	
 2934372  4848446  4848379  4834457  4848653	
 2934373  4843599  4847976  4846729  4843598	
 2934374  4848731  4847882  4834527  4846692	
 2934375  4848657  4848660  4834373  4834376	
 2934376  4845904  4834513  4845921  4845907	
 2934377  4845907  4834168  4845920  4848677	
 2934378  4845857  4834371  4845868  4847732	
 2934379  4848186  4848130  4848270  4848190	
 2934380  4845995  4834668  4845998  4845841	
 2934381  4845867  4830231  4845859  4847732	
 2934382  4845832  4846002  4846004  4845829	
 2934383  4845932  4842103  4847494  4847659	
 2934384  4845975  4834679  4845684  4845970	
 2934385  4848730  4847425  4834022  4834021	
 2934386  4845818  4845816  4845819  4848270	
 2934387  4830580  4848606  4848605  4843517	
 2934388  4845880  4845879  4845881  4847435	
 2934389  4845420  4834811  4847725  4847669	
 2934390  4847728  4847875  4830087  4847729	
 2934391  4848293  4834408  4848343  4846461	
 2934392  4848077  4834636  4846495  4848337	
 2934393  4830197  4830198  4830346  4847899	
 2934394  4845539  4845540  4845536  4848081	
 2934395  4830343  4830551  4830554  4848294	
 2934396  4848493  4834290  4847876  4845669	
 2934397  4843490  4848296  4834760  4834763	
 2934398  4847897  4848120  4829997  4830198	
 2934399  4846688  4846382  4843541  4833737	
 2934400  4846899  4846898  4833836  4833859	
 2934401  4830553  4848392  4848293  4830554	
 2934402  4845508  4844558  4847422  4847551	
 2934403  4848541  4848404  4829753  4845953	
 2934404  4834056  4847474  4847475  4833879	
 2934405  4843570  4848511  4845996  4833771	
 2934406  4833721  4847074  4847075  4834619	
 2934407  4843647  4841641  4843648  4847055	
 2934408  4848728  4830064  4847081  4846530	
 2934409  4848253  4829963  4848125  4845936	
 2934410  4847634  4830180  4848542  4847633	
 2934411  4847013  4829692  4845854  4845851	
 2934412  4845522  4829963  4847970  4845516	
 2934413  4843697  4841378  4843696  4847397	
 2934414  4830061  4845775  4845774  4829931	
 2934415  4847062  4847012  4848234  4845559	
 2934416  4829725  4829694  4829726  4847574	
 2934417  4847327  4847424  4829813  4847332	
 2934418  4845978  4830308  4845681  4847598	
 2934419  4852777  4851158  4852778  4852779	
 2934420  4852780  4852781  4852779  4852778	
 2934421  4852782  4852783  4852784  4852777	
 2934422  4852782  4832163  4852777  4852785	
 2934423  4852786  4852787  4852788  4852789	
 2934424  4852786  4852791  4852792  4852788	
 2934425  4852792  4836259  4852789  4852788	
 2934426  4852793  4852794  4852795  4852796	
 2934427  4852796  4852798  4851406  4831034	
 2934428  4852799  4831882  4852800  4852797	
 2934429  4852799  4832058  4852797  4852793	
 2934430  4835613  4852802  4852803  4835768	
 2934431  4852805  4852806  4852807  4852808	
 2934432  4852802  4852804  4835614  4852811	
 2934433  4852814  4831201  4852815  4852816	
 2934434  4852815  4831201  4852814  4852819	
 2934435  4852814  4852817  4852816  4852819	
 2934436  4852821  4832054  4852822  4852823	
 2934437  4849994  4852091  4852090  4852826	
 2934438  4852822  4832054  4852821  4852829	
 2934439  4852830  4852831  4852829  4852821	
 2934440  4852833  4852834  4852830  4852835	
 2934441  4851181  4852837  4852838  4849326	
 2934442  4852840  4836130  4852841  4852842	
 2934443  4851143  4852840  4836341  4836344	
 2934444  4851787  4852845  4852846  4851656	
 2934445  4852848  4852849  4831785  4852850	
 2934446  4831788  4852848  4852853  4831578	
 2934447  4852854  4852855  4852856  4852857	
 2934448  4852859  4836186  4852860  4852861	
 2934449  4852864  4852865  4852859  4852861	
 2934450  4852866  4831983  4852861  4852860	
 2934451  4852861  4831983  4852866  4852864	
 2934452  4852859  4852865  4852864  4852868	
 2934453  4852860  4836186  4852859  4852868	
 2934454  4852870  4836243  4852871  4852872	
 2934455  4852873  4852874  4852870  4852872	
 2934456  4852870  4852874  4852873  4852871	
 2934457  4852872  4836081  4852877  4852878	
 2934458  4852872  4836241  4852881  4852877	
 2934459  4836240  4852882  4852883  4852881	
 2934460  4852878  4831872  4852885  4852872	
 2934461  4850863  4851449  4851846  4852887	
 2934462  4852888  4850892  4852377  4852887	
 2934463  4852890  4852891  4852888  4850891	
 2934464  4850891  4850892  4850842  4852083	
 2934465  4852192  4852893  4852894  4852895	
 2934466  4852898  4851078  4852899  4850137	
 2934467  4852276  4852192  4852243  4852900	
 2934468  4852901  4852806  4852902  4852903	
 2934469  4852905  4852906  4831768  4831767	
 2934470  4852906  4831915  4852907  4852908	
 2934471  4852911  4851124  4852912  4852913	
 2934472  4852911  4836324  4852914  4852912	
 2934473  4852914  4835968  4852908  4852909	
 2934474  4852917  4852918  4852919  4852920	
 2934475  4852919  4852918  4852917  4852922	
 2934476  4852917  4836028  4852925  4852922	
 2934477  4852925  4836028  4852917  4852920	
 2934478  4852927  4852928  4852919  4852922	
 2934479  4852919  4852928  4852927  4852920	
 2934480  4852930  4836065  4852931  4852932	
 2934481  4852930  4836209  4852935  4852931	
 2934482  4852936  4852937  4852938  4848825	
 2934483  4852935  4852941  4852932  4852931	
 2934484  4852942  4832005  4852932  4852935	
 2934485  4852942  4832006  4852944  4852932	
 2934486  4852944  4852945  4852930  4852932	
 2934487  4852946  4852947  4852948  4848915	
 2934488  4851123  4836322  4852951  4852952	
 2934489  4851124  4851123  4835178  4836321	
 2934490  4849577  4849575  4849586  4852955	
 2934491  4852958  4852947  4852959  4848919	
 2934492  4851119  4851121  4831108  4832123	
 2934493  4851121  4832122  4852960  4852961	
 2934494  4852964  4852965  4852966  4852967	
 2934495  4852969  4852947  4852970  4851859	
 2934496  4852971  4852947  4852972  4850767	
 2934497  4852973  4852947  4852974  4852975	
 2934498  4852976  4852947  4852977  4852978	
 2934499  4852979  4835750  4852980  4852981	
 2934500  4852979  4835914  4852981  4852982	
 2934501  4852980  4852985  4852986  4835750	
 2934502  4852979  4852985  4852987  4852983	
 2934503  4852988  4831710  4852989  4852990	
 2934504  4852989  4831710  4852988  4852985	
 2934505  4835629  4852993  4852994  4852995	
 2934506  4852949  4852947  4852950  4848914	
 2934507  4835630  4835629  4835776  4852998	
 2934508  4852999  4853000  4853001  4853002	
 2934509  4853005  4831192  4853006  4853007	
 2934510  4853010  4853005  4831212  4831193	
 2934511  4848801  4848807  4848799  4853011	
 2934512  4853014  4853015  4835515  4835516	
 2934513  4853017  4853018  4853016  4853014	
 2934514  4853020  4853018  4853021  4831307	
 2934515  4853022  4853004  4853023  4853024	
 2934516  4831507  4853027  4853028  4831306	
 2934517  4848772  4848773  4848775  4853029	
 2934518  4853032  4831508  4853033  4853034	
 2934519  4853036  4853037  4853038  4853039	
 2934520  4853041  4836382  4853036  4853039	
 2934521  4853042  4832106  4853040  4853039	
 2934522  4853044  4836150  4853036  4853045	
 2934523  4853044  4853046  4853047  4853036	
 2934524  4848759  4853049  4853029  4848775	
 2934525  4853050  4836136  4853051  4853052	
 2934526  4851155  4853050  4836353  4836356	
 2934527  4853055  4853056  4853057  4853058	
 2934528  4853059  4853011  4853060  4848776	
 2934529  4853062  4853063  4853064  4853065	
 2934530  4853064  4831800  4853067  4853065	
 2934531  4853068  4832156  4853052  4853053	
 2934532  4836375  4853070  4850920  4835154	
 2934533  4853070  4850919  4836376  4853071	
 2934534  4852977  4848841  4852938  4853074	
 2934535  4853075  4850917  4853076  4853077	
 2934536  4853078  4853079  4853077  4853076	
 2934537  4852938  4848825  4852940  4853074	
 2934538  4831742  4853080  4853081  4831743	
 2934539  4853083  4853084  4853085  4853086	
 2934540  4853083  4853088  4853089  4853085	
 2934541  4853089  4831375  4853086  4853085	
 2934542  4853090  4835582  4853091  4853092	
 2934543  4853090  4853093  4853094  4853091	
 2934544  4853089  4853096  4853092  4853091	
 2934545  4853098  4853099  4853100  4853101	
 2934546  4853100  4853099  4853098  4853104	
 2934547  4853100  4853106  4853107  4853101	
 2934548  4853100  4853105  4853104  4853107	
 2934549  4853098  4853102  4853101  4853109	
 2934550  4853098  4835636  4853109  4853104	
 2934551  4853111  4853112  4853113  4853114	
 2934552  4853116  4853117  4831770  4853113	
 2934553  4853115  4853112  4853116  4853119	
 2934554  4853119  4853117  4831769  4831916	
 2934555  4835777  4852907  4853113  4853111	
 2934556  4853122  4853123  4853115  4853111	
 2934557  4853124  4853125  4853126  4853099	
 2934558  4853126  4853125  4853124  4853123	
 2934559  4853124  4835971  4853099  4853123	
 2934560  4853106  4831428  4853103  4853117	
 2934561  4853129  4831313  4853130  4853131	
 2934562  4853106  4831429  4853117  4853105	
 2934563  4853115  4853123  4853122  4853120	
 2934564  4852918  4853135  4853136  4853137	
 2934565  4853138  4850927  4853137  4853136	
 2934566  4852978  4848841  4853139  4852974	
 2934567  4850930  4850929  4835164  4836385	
 2934568  4850929  4836386  4853140  4853141	
 2934569  4852921  4853140  4853141  4852928	
 2934570  4853143  4836189  4853144  4853145	
 2934571  4853148  4830964  4853145  4853144	
 2934572  4852937  4852940  4852939  4853150	
 2934573  4831989  4853152  4853153  4830966	
 2934574  4853152  4853154  4831988  4853155	
 2934575  4853024  4853022  4853025  4853151	
 2934576  4853158  4853159  4831635  4831634	
 2934577  4853161  4853162  4853163  4831775	
 2934578  4831778  4853166  4853167  4831573	
 2934579  4852970  4850813  4853169  4852972	
 2934580  4853164  4853162  4853165  4853170	
 2934581  4853172  4836125  4853173  4853174	
 2934582  4851120  4853172  4836331  4836334	
 2934583  4853058  4850769  4853000  4853001	
 2934584  4853176  4853014  4853177  4853178	
 2934585  4853180  4853181  4853178  4853177	
 2934586  4853176  4852994  4853182  4853177	
 2934587  4853180  4831243  4853177  4853182	
 2934588  4853183  4853184  4853180  4853185	
 2934589  4853187  4835625  4853183  4853185	
 2934590  4853189  4853190  4853191  4853192	
 2934591  4853189  4853193  4853192  4853194	
 2934592  4853191  4851586  4853196  4853197	
 2934593  4853191  4853198  4853199  4853196	
 2934594  4853196  4853201  4853202  4853197	
 2934595  4853202  4853201  4853196  4853199	
 2934596  4853204  4853205  4853206  4853207	
 2934597  4853204  4853208  4853207  4853209	
 2934598  4853204  4853210  4853209  4853211	
 2934599  4853213  4853214  4853204  4853211	
 2934600  4853204  4853215  4853216  4853206	
 2934601  4853204  4853214  4853213  4853216	
 2934602  4853213  4852334  4853211  4853217	
 2934603  4853218  4851945  4853219  4853220	
 2934604  4853220  4852587  4853212  4853214	
 2934605  4853223  4853224  4853225  4850744	
 2934606  4853228  4853229  4849680  4853230	
 2934607  4848832  4853233  4853234  4848838	
 2934608  4853236  4853237  4851811  4853238	
 2934609  4849108  4853241  4853242  4848832	
 2934610  4853244  4853245  4853246  4849322	
 2934611  4853248  4849242  4853249  4853250	
 2934612  4853251  4849306  4853252  4853253	
 2934613  4853254  4853255  4850567  4850568	
 2934614  4853256  4853257  4853258  4853259	
 2934615  4853258  4853257  4853256  4853261	
 2934616  4853263  4853255  4850564  4850565	
 2934617  4853264  4853265  4853266  4853267	
 2934618  4853265  4853269  4853270  4853264	
 2934619  4853272  4850802  4853259  4853273	
 2934620  4853274  4853261  4853266  4853275	
 2934621  4853271  4853258  4853277  4853270	
