NodeID          X               Y               Z               result                 Result2        
4845024             -2.48       -1.741851        1.352901                 8.2308741025  1.352901      
4845025             -2.48        -1.62297        1.332538               7.675293466624  1.332538      
4845026             -2.48       -1.568379        0.957335            9.554553009935997  0.957335      
4845027             -2.48       -1.486738        1.099164               8.222980645476  1.099164      
4845028             -2.48       -1.386178        1.240408            6.894668092899998  1.240408      
4845029             -2.48       -1.246027        1.337746               5.703886134961  1.337746      
4845030             -2.48       -1.128895        1.430866               4.743810324841  1.430866      
4845031             -2.48       -1.021617        1.521386               3.921314813361  1.521386      
4845032             -2.48       -1.666579        1.458288               7.226908500681  1.458288      
4845033             -2.48       -1.583516        1.558477               6.275220391521  1.558477      
4845034             -2.48        -1.49449        1.647726            5.413830711696002  1.647726      
4845035             -2.48       -1.397774        1.729395            4.615532327641001  1.729395      
4845036             -2.48        -1.29878        1.794837            3.936029827249001  1.794837      
4845037             -2.48       -1.557252        1.217813            7.949236274721002  1.217813      
4845038             -2.48       -1.192123        1.634088            4.153586661224999  1.634088      
4845039             -2.48       -1.152843        1.544593            4.360788062500002  1.544593      
4845040             -2.48        -1.49168        1.334792            6.953178324543999  1.334792      
4845041             -2.48       -1.367153        1.380517            6.084293156496002  1.380517      
4845042             -2.48       -1.255737        1.458507           5.1857764729000015  1.458507      
4845043             -2.48       -1.552851        1.433918           6.7544527384889985  1.433918      
4845044             -2.48       -1.475966        1.519477               5.936478647121  1.519477      
4845045             -2.48       -1.381794        1.606004            5.088588524099999  1.606004      
4845046             -2.48       -1.285021        1.680662               4.344552440881  1.680662      
4845047             -2.48       -1.270842        1.567849            4.765458438048999  1.567849      
4845048             -2.48       -1.451262        1.431635            6.248135139129001  1.431635      
4845049             -2.48       -1.367125        1.493998            5.537206678129001  1.493998      
4845050             -2.48        1.110553        1.299658         0.004870504521000014  1.299658      
4845051             -2.48        1.047823        2.124585           0.4794288384640002  2.124585      
4845052             -2.48        -1.89518         1.05177                11.0450540281   1.05177      
4845053             -2.48       -0.867933        2.243598           1.2195557922249995  2.243598      
4848757            -2.478        0.106354       -1.631315              16.023696767521 -1.631315      
4848758             -2.48        0.106702       -1.633284              16.052699322724 -1.633284      
